id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1338,1.0708889e-30,6.8736792e-31,5.883119e-30,9.22304e-40,2.0258674e-29,8.143351e-31,4.826527e-30,1.819104e-35,1.089e-42,1.1097052e-17,2.0528715e-35,1.404702e-29,2.0341564e-26,5.556e-42,2.8164977e-33,1.0,1.07891885e-35,7.01597e-37,5.472892e-28,1.6396022e-37,9.048153e-37,9.718389e-10,1.8274499e-28,1.1840271e-32,1.903398e-26,3.4715083e-18,3.674306e-24,4.7417984e-28,3.0286352e-23,4.7588727e-34,5.537026e-35,5.809303e-37,8.1245497e-38,9.638587e-36,3.8259955e-32,1.1356092e-10,1.4525682e-22,1.332474e-29,1.1176695e-27,3.746804e-31,8.044608e-24,1.3517593e-30,3.31552e-18,9.765327e-32,7.241391e-21,8.1e-44,1.1478927e-38,8.5905974e-24,5.391509e-31,2.675e-42,0.0,7.816485e-25,9.812959e-13,5.65e-43,1.0067375e-28,3.5244186e-31,5.572585e-19,7.6437e-41,6.2337215e-33,6.142987e-38,3.74e-43,7.1777755e-22,2.1717732e-21,4.0099655e-22,2.1799083e-20,6.8394166e-38,1.6626287e-15,5.279341e-26,1.4887719e-33,2.3797204e-27,7.181726e-20,1.0628411e-26,2.4490302e-20,2.3209e-34,2.745e-42,6.8810776e-16,2.3374981e-26,4.0021384e-31,3.817627e-32,1.7934307e-13,8.2609194e-19,4.150418e-32,1.4236223e-19,5.71e-42,1.1e-44,6.44118e-40,5.7e-44,2.2977416e-33,3.0661465e-24,2.4555032e-13,0.0,2.6394931e-11,1.9733388e-35,1.0367004e-19,2.3887409e-21,4.4692976e-21,9.661187e-29,1.24102705e-36,4.1698852e-27
1343,5.61514e-17,2.5892755e-22,2.4773575e-22,1.4832596e-21,1.4319011e-19,1.6817726e-14,2.7080505e-19,8.573942e-22,1.5152412e-12,6.2658405e-24,1.0,6.526271e-22,1.1009386e-18,3.1292537e-19,2.9040287e-19,1.166139e-22,1.203996e-15,2.1781839e-16,1.8818161e-21,2.9541555e-17,7.2320715e-18,1.9333444e-24,9.01624e-16,1.1795246e-15,2.0825546e-18,8.483299e-23,2.409757e-19,9.7107275e-23,5.0537543e-17,6.6484533e-19,7.016272e-20,4.03908e-19,2.268951e-21,2.366072e-18,9.43146e-19,3.5316317e-24,3.010001e-22,3.2075585e-19,5.981771e-20,3.7686707e-20,2.8040073e-19,1.6801059e-21,2.5138448e-16,8.3480085e-18,4.051964e-20,7.0353004e-20,4.1088203e-14,1.0909868e-21,8.996575e-19,1.3490107e-19,2.4304817e-20,9.392804e-16,1.9904674e-23,5.772758e-17,1.5648528e-23,8.641362e-20,6.3805787e-25,1.1380048e-22,2.6390452e-22,1.7753905e-15,2.1589319e-18,5.84441e-19,1.2037805e-22,1.6195668e-15,6.411487e-19,2.390125e-22,4.012651e-26,3.7382146e-21,3.1018934e-20,2.3854944e-25,2.0220703e-20,4.918057e-17,3.0331172e-18,1.6844362e-15,3.6876284e-14,9.802102e-22,4.5702825e-19,1.434336e-16,1.4127857e-27,7.930939e-20,1.5426998e-20,1.799446e-22,1.6648172e-24,1.4964699e-18,5.080933e-17,4.4513303e-21,2.4088284e-27,1.2766611e-21,6.996319e-24,1.4848844e-21,4.048463e-17,2.6042061e-20,1.1232505e-14,2.1211798e-22,2.8485944e-22,5.028886e-18,2.1586025e-18,6.0616e-18,7.5943476e-16
1351,7.667322e-14,2.7797616e-17,1.10597504e-08,3.4673433e-17,6.3237013e-13,2.350578e-10,9.669572e-12,1.0353752e-15,6.187077e-11,3.5909074e-11,4.0114247e-13,4.2444085e-16,5.824639e-15,4.2509407e-15,1.4984815e-18,1.9485386e-13,2.928843e-17,3.9557835e-10,1.2968496e-15,3.2987195e-17,1.0118598e-11,1.693436e-17,6.7166916e-06,9.4393826e-08,0.99999297,9.0851865e-10,1.4841147e-14,1.3369982e-11,2.7731373e-09,1.4859998e-12,7.718326e-10,3.270037e-08,2.761468e-16,1.0017688e-14,9.5212976e-11,8.19828e-15,6.6583986e-14,2.6881677e-11,5.0764514e-13,3.810705e-09,3.6819123e-09,5.4256355e-17,6.6855706e-13,6.6021766e-09,3.572442e-11,3.9224893e-15,8.647454e-12,4.8374396e-16,1.438101e-08,3.4107316e-20,1.2607344e-10,1.15090385e-11,8.5758714e-16,2.459958e-13,6.901262e-11,5.1885113e-15,2.0028158e-11,3.6381024e-12,1.2018985e-17,4.692853e-14,2.9263527e-13,4.0024511e-10,1.1152865e-17,1.4785919e-09,1.6329082e-19,1.4749477e-12,2.9145814e-10,1.7105197e-11,2.9054772e-11,7.739472e-16,1.1960284e-09,4.9635517e-12,1.4453248e-12,1.0463088e-17,1.063621e-10,1.7164351e-15,2.052021e-07,7.5007806e-16,1.170362e-11,1.3972342e-14,8.541066e-09,5.8422214e-14,4.4329863e-11,3.104186e-16,1.8556497e-12,1.2451626e-14,1.1695557e-16,5.7969727e-12,9.758007e-15,1.0070755e-14,1.9786707e-11,5.868237e-16,2.9241525e-18,8.5052577e-19,3.298696e-16,1.9174073e-13,2.2027005e-09,1.599329e-11,4.3020627e-13
1354,3.5496698e-20,4.317388e-22,5.9513047e-24,2.94008e-32,2.2422957e-20,1.8393847e-17,1.770858e-23,2.1239531e-18,3.071288e-15,7.3393825e-13,7.2231345e-19,6.690759e-28,7.0925677e-26,1.0734023e-26,2.1130471e-22,1.7597355e-21,6.7585567e-21,2.4869357e-14,4.0097744e-26,3.4409163e-28,1.1194673e-17,5.26086e-28,7.915632e-16,1.1652421e-27,3.5144318e-15,2.9275603e-22,2.2340374e-22,2.1543216e-21,9.5119285e-18,1.8898024e-27,8.4468477e-29,4.6742236e-33,6.3e-44,1.3303974e-28,8.079371e-29,1.6719651e-23,4.11279e-28,7.4874236e-24,1.6069505e-23,7.8820166e-28,1.5842457e-25,1.3385471e-21,2.1996304e-20,1.0524248e-17,2.916255e-24,2.6223993e-35,1.0583718e-16,3.8338117e-17,1.6801823e-14,1.3646674e-27,7.445524e-32,8.8763916e-23,4.272187e-22,1.0389862e-24,3.446829e-20,2.0301135e-30,2.5588999e-33,2.5526473e-28,4.395488e-24,3.0574187e-26,6.960467e-30,5.2407993e-17,1.171234e-23,4.99502e-13,1.2742967e-28,4.781571e-31,7.7135165e-12,4.189362e-30,2.3456461e-32,2.7458471e-38,1.2079954e-20,1.0,1.1712674e-27,2.4170382e-20,7.8749405e-24,2.2732713e-16,1.1777406e-21,8.353203e-25,3.8731838e-29,5.738486e-24,4.0392703e-09,5.0086917e-24,3.1202067e-34,8.63929e-19,9.035421e-23,2.2443409e-35,1.1178068e-33,2.8492138e-37,4.004163e-34,1.3662646e-15,8.249316e-30,3.2787144e-13,4.1848494e-34,2.0369845e-32,6.833742e-20,1.6687729e-08,4.5616155e-16,1.4702814e-27,1.629561e-17
1357,9.401637e-08,3.8573114e-09,9.991212e-07,3.0027076e-09,2.411943e-07,1.8094929e-09,9.6671296e-11,8.743455e-08,6.4344696e-10,8.6924683e-07,1.4936228e-11,7.481669e-08,1.1569119e-07,1.3945296e-07,5.227958e-09,3.6254681e-09,5.061438e-10,1.1719951e-08,4.925366e-06,1.2707629e-08,1.0117214e-11,1.2581038e-08,1.9126165e-09,1.2705458e-10,5.3206403e-08,2.7977344e-11,1.035623e-07,1.5039663e-10,8.559284e-06,1.6115273e-10,1.7418127e-09,4.343458e-08,4.3401494e-10,1.6969334e-12,1.8050951e-08,3.372259e-06,9.516556e-09,5.8619074e-09,1.9114616e-08,1.123088e-12,8.817069e-09,1.5258762e-07,1.307896e-07,2.0915643e-08,2.4488088e-07,1.0482274e-09,6.968743e-10,0.00057550863,3.412028e-07,2.312583e-07,0.0005021912,1.2620868e-11,5.0248458e-05,5.9961676e-06,2.774515e-05,1.3305679e-07,0.0031460011,5.981723e-08,1.5704733e-06,5.8087316e-08,1.1824119e-07,1.0789205e-12,5.7448175e-11,6.685637e-06,3.085413e-11,8.7215096e-10,8.9940464e-08,8.727854e-09,3.4377906e-06,0.010515694,1.1537299e-09,1.7015714e-12,9.556661e-10,1.1599742e-09,2.5165496e-08,4.2686424e-06,1.3537523e-08,2.1154107e-09,2.0304476e-05,4.125846e-09,1.623335e-08,4.725175e-07,5.690785e-07,1.5141512e-06,1.2349152e-10,1.1708618e-05,0.98191154,0.0029221808,7.007717e-06,0.00025398406,2.056025e-12,1.8326735e-06,9.160488e-09,7.799273e-06,9.331573e-11,7.1235084e-09,2.88392e-10,6.309478e-09,2.3182093e-07
1361,7.9916316e-07,1.2756614e-12,2.270076e-06,1.4079923e-15,1.1581178e-09,4.969109e-08,3.1187866e-10,4.676438e-09,2.316701e-07,3.7380764e-07,2.1583537e-08,1.2593216e-08,2.0236604e-08,5.4058024e-08,1.1412344e-11,2.8027602e-12,1.2143848e-09,1.18163925e-05,6.2740906e-09,2.1447958e-07,1.282006e-08,1.4933554e-15,4.0305035e-09,1.9495779e-13,3.316443e-05,9.956667e-15,1.0071287e-10,3.6954524e-13,4.024926e-09,1.9087842e-16,4.742218e-15,1.8584907e-10,4.607672e-16,4.446388e-11,6.143796e-15,1.8634612e-09,1.4134923e-15,1.8025449e-10,2.0691679e-10,1.9477993e-15,5.5534497e-09,6.5867425e-08,0.0007048049,3.7480155e-10,7.492496e-12,3.0969039e-16,8.109711e-13,1.543896e-05,0.99612206,1.8123364e-09,3.5333827e-07,5.786438e-13,1.1254329e-11,1.8011146e-07,9.0133014e-08,5.8422844e-10,1.0174956e-13,7.371996e-14,1.3033469e-09,2.1570789e-11,6.680096e-06,4.9477086e-11,2.7893993e-17,5.5236384e-09,4.770593e-16,4.0931333e-08,1.0601503e-07,1.1835188e-17,1.1470217e-11,6.557581e-13,1.08380416e-10,2.3526137e-09,3.0777773e-16,5.518823e-10,0.0022841734,7.083144e-11,1.5017233e-09,2.319024e-11,3.9168425e-11,2.2545212e-13,7.123258e-06,4.8998878e-11,4.790243e-12,8.813927e-06,3.0174627e-10,1.4304877e-10,1.1852088e-09,1.3019878e-13,1.0147928e-15,1.2734611e-05,1.8801387e-15,2.774921e-07,2.1775584e-14,8.8721527e-13,2.1428787e-14,0.0007742392,4.961077e-12,7.837809e-12,1.3699127e-05
1362,2.5781713e-10,3.296833e-14,1.1468101e-07,5.4889865e-13,1.7265788e-11,0.0033999416,2.1595414e-09,1.1614767e-14,1.3404185e-10,2.8719754e-10,8.85008e-08,9.301509e-10,2.1321976e-12,6.0497566e-14,1.952215e-13,1.6156527e-08,1.273095e-14,7.529855e-12,3.0673893e-13,8.840061e-11,7.0991774e-08,5.475347e-11,0.010719169,1.1552251e-05,0.00012454842,7.888724e-08,3.8547547e-11,1.744014e-08,6.918343e-08,2.424072e-07,1.435128e-09,2.2873675e-05,2.6883654e-10,0.00021688509,1.5520831e-06,5.9976702e-12,8.661387e-09,2.0354657e-08,6.1300776e-10,0.98363596,0.0013745419,3.0804727e-15,1.128335e-09,2.2586758e-07,6.029112e-11,2.1223404e-10,1.286105e-08,1.3580327e-11,1.0790793e-11,1.7737828e-17,1.1159619e-09,1.8063582e-07,3.7166903e-10,1.5149154e-13,5.9794494e-09,1.9809594e-08,5.3463584e-11,7.1536216e-10,4.083143e-15,5.804371e-14,2.9257017e-09,0.0002808279,2.6564964e-11,1.7395764e-11,5.6610343e-09,5.2034403e-07,1.551847e-09,7.20567e-07,1.6049025e-07,3.3584847e-11,2.671331e-05,6.954282e-10,4.4339423e-08,1.7314685e-12,0.0001650406,1.9505847e-13,1.2725764e-05,1.28947296e-11,6.6355525e-11,1.1303667e-12,3.967238e-11,1.4504311e-09,2.1859758e-10,8.6455734e-13,2.234712e-08,3.050029e-12,6.597201e-15,7.9121287e-07,9.5021395e-12,4.005045e-12,6.013854e-09,7.935486e-13,4.030703e-12,1.5360185e-13,9.993962e-13,5.254925e-11,4.2855045e-06,2.40705e-11,5.3992215e-09
1363,8.336598e-06,7.91559e-14,1.763081e-09,1.1867469e-16,1.0214718e-09,0.124701835,2.3289176e-14,3.2487775e-12,7.847428e-11,1.2138007e-09,3.8369175e-10,4.8187496e-12,4.890415e-16,1.9583724e-13,9.6691074e-14,2.0458845e-13,1.1666475e-11,5.8396907e-12,1.7982076e-13,3.5427472e-13,9.9838905e-12,2.5887487e-12,1.5537637e-07,1.583006e-14,7.8797925e-08,2.7454728e-16,7.1578464e-12,1.0751791e-13,0.0012817446,4.0162948e-10,1.113027e-12,9.355029e-14,8.8035094e-20,4.8224803e-13,1.4438538e-09,4.2256452e-13,4.048229e-13,6.8007774e-12,6.737565e-12,1.1466735e-11,2.2988083e-08,2.7917652e-14,5.009632e-10,2.4569567e-07,6.468875e-14,2.2215022e-17,3.4005201e-10,0.006324365,1.3628342e-10,1.042907e-16,3.0791242e-10,1.2069822e-11,1.2908163e-08,4.732761e-09,2.4690216e-06,3.4111444e-12,5.2255926e-14,1.8543301e-13,1.3169017e-14,1.2173903e-16,6.434408e-14,2.1452466e-09,1.2188765e-17,1.4624785e-10,1.8796691e-14,1.244205e-13,1.13172936e-10,1.9797243e-12,2.2347684e-11,1.7710739e-11,2.047443e-12,6.5210676e-10,4.3951303e-14,4.2252057e-15,1.0718867e-07,9.533529e-12,2.1460284e-13,4.6707054e-16,1.09119656e-13,1.5952864e-16,1.2216948e-14,1.7009599e-10,8.23626e-19,3.6409802e-11,8.288105e-12,4.6337635e-13,1.4113581e-11,5.588749e-12,2.0178621e-16,5.541772e-07,1.8772701e-16,2.7768774e-08,3.2304794e-17,3.1552992e-15,1.6168518e-16,1.2724326e-10,6.1213715e-11,6.2451374e-16,0.8676801
1364,3.211225e-05,1.5916055e-07,1.31737486e-11,9.0504196e-14,7.965587e-08,8.6080154e-10,6.814776e-10,4.4893187e-09,1.3406939e-06,3.2026837e-10,1.1712558e-06,1.1642814e-07,1.5476699e-08,5.2059484e-05,2.4443995e-07,1.1706609e-11,0.99974483,7.5637345e-08,6.4017462e-09,9.540103e-09,8.697263e-07,6.9892425e-12,4.384305e-12,3.141715e-10,2.5891577e-11,2.2121562e-13,2.3560818e-09,7.219706e-12,7.877136e-09,1.0837638e-13,3.1865715e-11,2.6744103e-11,8.868817e-11,9.4508e-12,2.2258776e-13,1.1301095e-08,3.8813167e-12,1.1693449e-10,1.0004422e-09,4.246809e-14,1.5993944e-09,1.9774991e-07,1.5795856e-09,1.8921496e-06,1.2270781e-08,1.5886504e-12,6.843768e-11,9.643716e-07,1.1278115e-05,2.8303546e-07,1.1792453e-09,2.337236e-11,3.2512669e-12,5.21883e-08,6.6680184e-10,4.986904e-12,4.4208522e-11,1.4181002e-11,1.6825108e-07,3.3253578e-10,3.51171e-09,1.0514362e-13,5.056862e-13,2.9761857e-09,5.819638e-12,5.7471135e-11,2.785055e-11,8.916541e-16,6.724226e-14,1.4039112e-12,2.7078662e-11,1.3079567e-10,3.7143595e-12,3.8195652e-10,1.3710983e-06,1.38014355e-08,9.757048e-13,1.3239096e-10,1.9980202e-10,8.8609586e-10,3.2525724e-10,5.84641e-11,2.7714881e-12,2.011431e-09,1.4960551e-09,2.2144657e-09,1.6053656e-10,1.6699075e-15,1.4082846e-13,4.585472e-06,4.6019015e-13,2.181732e-06,8.577802e-08,1.5547747e-07,3.7291316e-12,0.00014007073,1.4513404e-13,2.8926418e-06,7.0934374e-07
1368,1.4901018e-17,4.260349e-17,3.3596945e-13,2.0770185e-16,3.7310716e-16,2.3485023e-13,2.2700162e-13,6.462168e-11,2.6074212e-09,6.263022e-16,1.8381748e-13,1.4454995e-09,4.221328e-10,7.312027e-12,7.988555e-16,4.0982774e-14,1.2058246e-16,3.7080163e-15,2.918786e-13,0.9999999,2.406361e-13,1.12101245e-20,6.983429e-12,1.008377e-16,2.6091915e-17,3.0243938e-18,4.8721814e-15,2.3700875e-14,3.5650905e-17,5.997699e-19,4.2580172e-21,1.286945e-12,2.9151087e-13,3.4684152e-08,6.792337e-21,7.002996e-16,2.5695546e-16,2.940798e-13,3.1502876e-14,6.3190155e-14,8.137032e-12,6.7607904e-16,4.2024452e-12,1.1509383e-18,1.6787298e-19,9.6970966e-17,2.9401723e-15,1.1489662e-11,5.6113827e-13,4.5596824e-09,3.544226e-11,1.1984861e-18,1.781602e-18,1.0799506e-12,2.4962277e-09,5.5506727e-10,9.834491e-16,9.980374e-12,1.2155364e-17,1.5438507e-16,5.636527e-09,3.3197517e-15,3.4367357e-18,2.4902888e-16,7.2471605e-15,1.6693201e-08,5.566108e-18,6.825972e-14,8.739937e-09,8.41961e-19,2.1616166e-12,2.2947865e-13,2.6315349e-15,8.420118e-09,3.4794738e-08,6.544814e-16,9.2596175e-10,1.4245447e-09,2.3138412e-15,8.401571e-21,2.6062947e-11,9.1220585e-18,4.7160267e-14,4.481984e-09,4.7561252e-14,8.2624716e-17,3.68126e-11,2.9694647e-13,3.4479948e-15,5.3394502e-12,1.1889617e-11,4.6303903e-17,8.245182e-14,8.280876e-15,1.5955527e-15,2.4558425e-11,9.826838e-13,5.7459734e-14,8.408572e-18
1369,1.6376578e-12,9.438876e-08,5.026724e-13,4.5111873e-10,3.0423675e-13,6.2024534e-13,1.8585421e-13,1.1048757e-13,4.4608994e-11,1.3952227e-11,2.5319755e-10,2.2125189e-13,1.5860658e-07,5.865559e-09,2.4642443e-06,1.250505e-11,2.9744842e-12,1.992483e-10,6.9300674e-15,9.647684e-12,6.154128e-09,1.4017598e-12,6.565893e-10,1.1773731e-09,2.5984992e-14,8.951637e-06,1.422739e-10,4.436993e-12,4.3775343e-13,7.060978e-13,6.464111e-06,4.147796e-06,5.1414534e-10,4.322563e-11,1.8668445e-10,7.4497326e-13,3.6082645e-10,6.130441e-12,2.6218272e-11,8.214256e-08,5.5142644e-12,5.2444372e-11,8.20893e-16,6.983237e-07,2.107467e-09,0.99996793,3.1644706e-07,8.724388e-12,2.8621614e-11,4.393389e-15,2.4110093e-07,3.112872e-08,5.7797354e-09,5.457454e-10,7.594877e-11,1.2221708e-15,4.3600443e-09,3.3458785e-12,3.6218099e-12,3.541839e-09,1.0751724e-16,4.359874e-11,2.3978595e-12,2.9379154e-07,4.1612363e-11,5.22565e-13,2.3053681e-10,4.4426054e-09,1.1105968e-10,6.837299e-14,7.1144134e-14,4.0038433e-12,3.560272e-11,4.6777143e-10,9.2675176e-14,7.4363324e-09,6.033708e-11,7.3133545e-16,2.0579785e-07,7.8104085e-06,2.1577641e-10,1.1244225e-08,2.8864423e-11,5.8305382e-08,1.9657893e-08,6.341534e-11,1.06354006e-13,2.1215699e-10,4.3631925e-15,2.2441687e-14,3.929953e-12,5.254191e-14,3.393837e-10,2.1268985e-13,6.7024464e-10,1.9078573e-12,2.4778708e-09,1.929088e-12,7.209578e-12
1371,0.007133067,5.0911967e-06,2.9524008e-06,1.7332432e-08,1.4564476e-06,1.7333697e-07,5.577395e-07,2.4401543e-06,1.8923785e-06,1.0918737e-06,1.2227946e-05,2.1164126e-06,1.2390606e-06,1.0011707e-08,1.0792025e-08,2.8653289e-09,0.025922302,1.6389748e-08,8.643952e-05,0.0018194204,3.6800593e-06,7.276847e-09,3.4528432e-11,1.1018157e-07,1.4180237e-06,6.7393725e-13,7.722913e-09,1.5056071e-11,6.043452e-07,7.458899e-08,2.9600503e-11,6.4875333e-10,1.4775405e-06,7.181898e-09,4.7202152e-11,8.663453e-05,3.8154174e-10,2.1117663e-07,2.9983894e-07,2.5971886e-10,1.9674031e-05,0.0006497389,0.00031706432,3.598462e-07,1.7207015e-10,1.6169944e-11,1.3888715e-09,7.3039206e-07,8.0094505e-05,0.0015397796,1.2857538e-05,2.0804354e-08,6.115157e-09,7.390511e-05,0.00022012542,0.04487138,1.3971653e-07,5.7319774e-11,9.8845285e-06,1.7298349e-06,0.11998474,3.757301e-08,6.473637e-11,3.260608e-09,5.5601134e-07,0.00055828627,1.7160252e-09,4.499233e-12,2.5738638e-09,2.7718472e-06,2.336292e-06,5.4049636e-08,3.1502512e-09,4.6236286e-07,0.7875987,5.707449e-07,3.109959e-09,1.0920536e-05,4.339133e-09,5.954551e-08,2.7985012e-08,2.0399366e-07,4.455416e-08,1.1144795e-05,3.5688843e-06,0.00024426804,2.8509917e-09,1.145223e-09,1.7442061e-09,3.1248153e-05,1.9658144e-07,8.6984795e-07,6.1162126e-07,7.624587e-05,3.624807e-11,0.008500377,7.593438e-10,6.8579255e-05,1.8545426e-05
1376,2.8766773e-13,1.424488e-09,2.378437e-15,5.448301e-17,3.3300215e-10,9.0026787e-13,1.0,1.9823796e-14,2.3417024e-18,5.2109934e-18,2.0065717e-20,3.1481768e-12,1.2667931e-22,5.8034783e-22,1.9917728e-24,4.1913957e-21,1.5730672e-12,2.5944966e-14,7.2459044e-26,2.1289073e-20,2.6052813e-11,3.475194e-17,1.762847e-20,5.3728404e-18,4.3152163e-21,1.8519825e-15,2.5796858e-12,3.5366887e-23,5.603354e-16,5.951953e-20,8.115154e-18,9.52892e-19,3.868023e-18,2.5949752e-19,4.600775e-25,7.642616e-17,1.2859309e-17,1.9180185e-19,1.0539831e-18,2.086045e-18,1.8967488e-21,3.619205e-16,4.4009084e-16,6.8127944e-26,5.978235e-20,1.6504882e-24,1.0926461e-18,5.3164637e-27,2.2097563e-20,5.7248104e-20,1.5012282e-24,6.6299366e-20,9.003311e-25,2.4897196e-23,1.6624389e-22,1.2170107e-19,2.762248e-22,4.5035214e-23,8.85277e-27,2.654072e-19,1.89412e-14,5.6855982e-18,4.5706344e-25,2.8571403e-20,3.2876083e-27,1.1975341e-13,3.262812e-17,3.775698e-25,1.7556376e-22,3.9873317e-21,1.1333239e-18,1.4367408e-15,7.258784e-22,2.9732458e-20,3.424973e-24,1.14205294e-23,1.5295636e-18,2.16932e-23,3.891719e-14,2.1732826e-20,7.9501395e-21,9.4484324e-24,2.6662228e-16,1.2761982e-29,3.416795e-29,6.722366e-17,6.8439516e-25,2.8824973e-33,4.704004e-19,2.640639e-20,3.7601058e-16,1.4208038e-23,1.4875237e-17,4.9916856e-21,3.7651507e-20,1.6071352e-22,8.276558e-28,4.5569286e-12,6.967576e-18
1382,2.8934552e-12,1.1872837e-12,6.042742e-06,8.486947e-09,7.9732575e-11,6.86554e-08,7.394269e-11,8.078821e-08,2.9274607e-09,4.380321e-09,4.3805667e-11,1.4156119e-08,2.8658738e-07,7.2038325e-10,1.8783e-14,2.5421545e-10,3.8607368e-15,6.556884e-11,1.5500272e-10,0.00028611755,1.0289777e-11,2.487865e-13,4.6551224e-07,2.8569173e-11,7.3976056e-09,1.6598207e-11,7.7375925e-11,1.5891073e-11,1.2400614e-09,5.3037093e-12,4.4833734e-10,5.4260552e-05,3.4909773e-09,1.0966463e-06,2.3498894e-10,3.9997502e-11,9.5105236e-11,2.7470437e-09,3.9097445e-10,1.2837551e-06,0.0001459347,2.5913557e-13,1.9389871e-08,8.277067e-11,2.0202722e-13,2.632576e-09,3.6101646e-08,4.0129073e-08,4.3603437e-11,2.363863e-12,0.87755316,1.7363878e-11,5.5511573e-10,2.3960885e-08,1.39990125e-05,2.0903878e-08,2.6208575e-09,5.3384736e-07,1.4905351e-11,1.673785e-13,1.7260872e-05,2.605723e-10,6.562051e-15,8.725062e-12,1.0038521e-11,0.0011487403,8.8447694e-11,2.614529e-07,0.11960363,3.947893e-07,9.053498e-11,1.456118e-11,2.9725588e-12,5.7342926e-09,3.4213543e-05,6.4865604e-13,7.5460403e-06,1.2577421e-11,1.4665096e-06,6.7146647e-16,6.118503e-10,1.10138885e-08,7.8765494e-11,7.79686e-05,1.4129011e-08,3.364651e-09,5.361127e-05,0.0009882005,1.5866973e-10,2.9861946e-10,8.574284e-10,6.16462e-14,1.3831634e-10,3.2665236e-12,1.2805158e-10,2.7358914e-12,3.1351065e-06,5.6940613e-10,1.2269351e-10
1383,2.9264095e-15,2.7695387e-22,7.343997e-11,1.6254912e-21,8.451827e-18,9.47907e-19,3.1438217e-15,1.7990439e-19,3.306607e-23,2.098902e-20,8.1722884e-17,6.7169476e-20,1.8445606e-20,5.2073887e-21,4.529256e-25,5.4616425e-16,3.7900863e-17,2.3157265e-19,3.7777225e-21,7.968445e-22,3.299727e-23,2.6035612e-12,4.3731715e-19,9.53412e-19,2.7666227e-12,2.8065377e-23,1.1388342e-22,2.9428326e-22,3.2558155e-15,4.984215e-18,4.7681784e-18,6.696736e-20,2.1841496e-16,3.9632524e-20,6.7402534e-20,6.697092e-13,4.6245035e-21,1.225953e-18,3.758252e-18,7.746465e-24,8.694023e-15,4.374787e-13,1.0,4.1412846e-21,5.383363e-19,4.5348576e-25,1.04554885e-27,3.872018e-21,8.436044e-14,5.353058e-18,3.3469185e-19,1.777512e-22,7.98039e-17,4.2926951e-19,3.2868407e-21,8.58346e-12,6.350681e-19,1.9876901e-23,3.384989e-19,3.751978e-18,3.9488867e-08,1.9704467e-16,4.9388564e-22,1.2898537e-21,1.3646144e-21,1.10118757e-16,1.8509151e-16,4.6416646e-21,2.2537634e-18,3.844712e-15,2.7638783e-17,1.5939298e-21,7.7276133e-22,1.2901657e-18,4.742854e-18,2.9951422e-24,1.6122318e-22,5.968218e-17,5.390195e-23,3.6268375e-14,1.8006908e-20,5.890684e-16,1.9901881e-14,5.657313e-21,5.362139e-23,1.2284595e-15,1.7979257e-19,2.983089e-17,1.4931208e-13,3.805864e-17,7.400095e-20,4.3024822e-19,7.8283514e-20,2.1836655e-17,1.3551368e-21,2.9792027e-15,1.794093e-22,5.0056174e-16,3.3758245e-13
